query_id,target_id_ranking
q_cc7dee24bf9e,g_4f905a235c04 g_f52beabe75e9 g_d5e67a7d5157 g_b9d4c1433954 g_3ac546908be7 g_d85262e03c42 g_2aa313c0b281 g_5aa874fa38a6 g_d9fafc45f03b g_673cead63302 g_3e0ada624ec1 g_05849d74cfab g_c1e8162e3878 g_c7ab1279da7c g_4318e3f69720 g_b641e40b4002 g_8a6731e08c13 g_517fc156e469 g_75e232a570e9 g_ebf5af716393 g_3bba88a233d2 g_f172ad939439 g_2fc06887012f g_bda6653de3f8 g_699eb9607c4e g_932da5bced66 g_eeac1871fded g_70529e2d5954 g_8f2f7885bf92 g_027adec2ca24 g_9e4dcbe2ed07 g_c14dad25b418 g_40742c58b1d2 g_6c43f4574331 g_e0ccdfbf9f00 g_4ba39e73c5c0 g_74d453c9a3a7 g_8af7e2c47267 g_ae1499661420 g_acb27de8207c g_e08691de98f8 g_fce818975dda g_dd27adb09b30 g_4e2d730cf5e4 g_d3929af6bb55 g_0a556e953785 g_e5f8cdece4a6 g_ee2e34a4305b g_1d2b7cf58ad5 g_199f11a29c76 g_0e6eb886a136 g_31b1fbb078bf g_5c2076734da4 g_53a52906d129 g_ea2eb3c043ba g_573cf52ce2b2 g_2ceec8bd9741 g_e5200cb50906 g_55dc4d2bd0d7 g_6cf0094ac74a g_efdc64125061 g_8a220359326a g_1a40ebcb441c g_96aac4bf0d59 g_36bea42c9e33 g_6ec8858d4a9f g_69e4c78d493f g_d50551e660c9 g_c976d1aef8c6 g_0808f459cec0 g_dba157c43664 g_de554e44d62f g_d098c0c73946 g_e5ed37578f5e g_fcc22b630798 g_41ab0116bf71 g_4e093d64cdb0 g_75b446a0112e g_da61f5e555c7 g_37f955e29627 g_aa54f58e96ac g_b453598aa677 g_5c9286487ea8 g_e74ee941d3fd g_8eba772fe35c g_e862932aec2d g_82b941c5f3e6 g_14172b566e3e g_bb430c52d431 g_09bed28452fd g_5b7b3b2f82ba g_5a62a4d9e8ac g_e6ed51489cef g_a8c88c5b2eb5 g_61b2398d515d g_25f027ae1b57 g_9dd316566cf0 g_b1c9f787926c g_f9800f979cd5 g_b12e42b8cff6
q_a8a3809374f0,g_4318e3f69720 g_eeac1871fded g_bda6653de3f8 g_3e0ada624ec1 g_5aa874fa38a6 g_d5e67a7d5157 g_8a6731e08c13 g_3ac546908be7 g_517fc156e469 g_3bba88a233d2 g_c7ab1279da7c g_673cead63302 g_fce818975dda g_932da5bced66 g_d9fafc45f03b g_2aa313c0b281 g_0808f459cec0 g_f52beabe75e9 g_d85262e03c42 g_c1e8162e3878 g_b9d4c1433954 g_f172ad939439 g_acb27de8207c g_e5f8cdece4a6 g_05849d74cfab g_2ceec8bd9741 g_de554e44d62f g_0a556e953785 g_75e232a570e9 g_55dc4d2bd0d7 g_1d2b7cf58ad5 g_dd27adb09b30 g_70529e2d5954 g_699eb9607c4e g_8af7e2c47267 g_9e4dcbe2ed07 g_573cf52ce2b2 g_e0ccdfbf9f00 g_d50551e660c9 g_6cf0094ac74a g_40742c58b1d2 g_027adec2ca24 g_36bea42c9e33 g_4e093d64cdb0 g_4f905a235c04 g_efdc64125061 g_8f2f7885bf92 g_b641e40b4002 g_8a220359326a g_da61f5e555c7 g_199f11a29c76 g_c14dad25b418 g_74d453c9a3a7 g_ebf5af716393 g_dba157c43664 g_4ba39e73c5c0 g_e08691de98f8 g_6c43f4574331 g_96aac4bf0d59 g_31b1fbb078bf g_75b446a0112e g_6ec8858d4a9f g_53a52906d129 g_ae1499661420 g_0e6eb886a136 g_ee2e34a4305b g_5c2076734da4 g_41ab0116bf71 g_e5200cb50906 g_1a40ebcb441c g_c976d1aef8c6 g_14172b566e3e g_2fc06887012f g_4e2d730cf5e4 g_e862932aec2d g_69e4c78d493f g_e5ed37578f5e g_d3929af6bb55 g_bb430c52d431 g_fcc22b630798 g_8eba772fe35c g_d098c0c73946 g_ea2eb3c043ba g_61b2398d515d g_37f955e29627 g_aa54f58e96ac g_5b7b3b2f82ba g_5a62a4d9e8ac g_b453598aa677 g_e74ee941d3fd g_5c9286487ea8 g_82b941c5f3e6 g_e6ed51489cef g_9dd316566cf0 g_09bed28452fd g_f9800f979cd5 g_a8c88c5b2eb5 g_25f027ae1b57 g_b1c9f787926c g_b12e42b8cff6
q_53c8a5eba7e5,g_61b2398d515d g_bb430c52d431 g_da61f5e555c7 g_96aac4bf0d59 g_2ceec8bd9741 g_e5f8cdece4a6 g_14172b566e3e g_573cf52ce2b2 g_eeac1871fded g_d50551e660c9 g_c7ab1279da7c g_932da5bced66 g_fce818975dda g_d85262e03c42 g_dba157c43664 g_8af7e2c47267 g_9e4dcbe2ed07 g_9dd316566cf0 g_acb27de8207c g_3bba88a233d2 g_55dc4d2bd0d7 g_f9800f979cd5 g_bda6653de3f8 g_6cf0094ac74a g_c1e8162e3878 g_d3929af6bb55 g_517fc156e469 g_efdc64125061 g_0e6eb886a136 g_2aa313c0b281 g_37f955e29627 g_b641e40b4002 g_3e0ada624ec1 g_ebf5af716393 g_75e232a570e9 g_4318e3f69720 g_0808f459cec0 g_8eba772fe35c g_8f2f7885bf92 g_3ac546908be7 g_e08691de98f8 g_70529e2d5954 g_40742c58b1d2 g_2fc06887012f g_673cead63302 g_e5ed37578f5e g_31b1fbb078bf g_8a6731e08c13 g_e862932aec2d g_d9fafc45f03b g_75b446a0112e g_6ec8858d4a9f g_f172ad939439 g_1a40ebcb441c g_d5e67a7d5157 g_c14dad25b418 g_0a556e953785 g_05849d74cfab g_4e093d64cdb0 g_41ab0116bf71 g_e0ccdfbf9f00 g_f52beabe75e9 g_027adec2ca24 g_e5200cb50906 g_6c43f4574331 g_4ba39e73c5c0 g_5aa874fa38a6 g_5c9286487ea8 g_b9d4c1433954 g_dd27adb09b30 g_5c2076734da4 g_74d453c9a3a7 g_de554e44d62f g_1d2b7cf58ad5 g_4e2d730cf5e4 g_fcc22b630798 g_ee2e34a4305b g_b453598aa677 g_4f905a235c04 g_53a52906d129 g_5b7b3b2f82ba g_36bea42c9e33 g_69e4c78d493f g_e6ed51489cef g_ae1499661420 g_82b941c5f3e6 g_d098c0c73946 g_199f11a29c76 g_e74ee941d3fd g_8a220359326a g_c976d1aef8c6 g_09bed28452fd g_ea2eb3c043ba g_5a62a4d9e8ac g_699eb9607c4e g_b1c9f787926c g_aa54f58e96ac g_a8c88c5b2eb5 g_b12e42b8cff6 g_25f027ae1b57
q_d8a752276b86,g_d3929af6bb55 g_2ceec8bd9741 g_fce818975dda g_e5f8cdece4a6 g_d85262e03c42 g_c1e8162e3878 g_c7ab1279da7c g_96aac4bf0d59 g_b641e40b4002 g_3bba88a233d2 g_573cf52ce2b2 g_14172b566e3e g_ebf5af716393 g_3ac546908be7 g_2aa313c0b281 g_9e4dcbe2ed07 g_acb27de8207c g_8a6731e08c13 g_70529e2d5954 g_932da5bced66 g_75e232a570e9 g_dba157c43664 g_da61f5e555c7 g_673cead63302 g_4ba39e73c5c0 g_e08691de98f8 g_517fc156e469 g_d5e67a7d5157 g_efdc64125061 g_55dc4d2bd0d7 g_d9fafc45f03b g_40742c58b1d2 g_6c43f4574331 g_05849d74cfab g_8af7e2c47267 g_d50551e660c9 g_f172ad939439 g_e5200cb50906 g_0e6eb886a136 g_3e0ada624ec1 g_8f2f7885bf92 g_f52beabe75e9 g_1a40ebcb441c g_eeac1871fded g_31b1fbb078bf g_dd27adb09b30 g_8eba772fe35c g_6cf0094ac74a g_bb430c52d431 g_ae1499661420 g_c14dad25b418 g_61b2398d515d g_4e093d64cdb0 g_e0ccdfbf9f00 g_4318e3f69720 g_6ec8858d4a9f g_ee2e34a4305b g_74d453c9a3a7 g_e5ed37578f5e g_41ab0116bf71 g_bda6653de3f8 g_b9d4c1433954 g_5aa874fa38a6 g_e862932aec2d g_5c9286487ea8 g_2fc06887012f g_027adec2ca24 g_37f955e29627 g_4f905a235c04 g_1d2b7cf58ad5 g_69e4c78d493f g_b453598aa677 g_f9800f979cd5 g_0a556e953785 g_53a52906d129 g_4e2d730cf5e4 g_0808f459cec0 g_199f11a29c76 g_82b941c5f3e6 g_75b446a0112e g_fcc22b630798 g_36bea42c9e33 g_c976d1aef8c6 g_699eb9607c4e g_ea2eb3c043ba g_5c2076734da4 g_de554e44d62f g_5b7b3b2f82ba g_e74ee941d3fd g_e6ed51489cef g_d098c0c73946 g_8a220359326a g_aa54f58e96ac g_09bed28452fd g_5a62a4d9e8ac g_9dd316566cf0 g_25f027ae1b57 g_a8c88c5b2eb5 g_b1c9f787926c g_b12e42b8cff6
q_201244c49654,g_3e0ada624ec1 g_75e232a570e9 g_2fc06887012f g_3ac546908be7 g_9e4dcbe2ed07 g_75b446a0112e g_d5e67a7d5157 g_673cead63302 g_b641e40b4002 g_2aa313c0b281 g_e5f8cdece4a6 g_d85262e03c42 g_5aa874fa38a6 g_e0ccdfbf9f00 g_f52beabe75e9 g_eeac1871fded g_c1e8162e3878 g_8f2f7885bf92 g_c7ab1279da7c g_4318e3f69720 g_3bba88a233d2 g_d9fafc45f03b g_55dc4d2bd0d7 g_8a6731e08c13 g_bda6653de3f8 g_ebf5af716393 g_2ceec8bd9741 g_932da5bced66 g_8af7e2c47267 g_05849d74cfab g_0e6eb886a136 g_fce818975dda g_517fc156e469 g_573cf52ce2b2 g_b9d4c1433954 g_acb27de8207c g_74d453c9a3a7 g_efdc64125061 g_d3929af6bb55 g_ae1499661420 g_6c43f4574331 g_e08691de98f8 g_5c2076734da4 g_31b1fbb078bf g_199f11a29c76 g_e5ed37578f5e g_70529e2d5954 g_40742c58b1d2 g_1d2b7cf58ad5 g_4e2d730cf5e4 g_e5200cb50906 g_f172ad939439 g_1a40ebcb441c g_6ec8858d4a9f g_4ba39e73c5c0 g_d50551e660c9 g_4f905a235c04 g_8eba772fe35c g_69e4c78d493f g_53a52906d129 g_dd27adb09b30 g_96aac4bf0d59 g_fcc22b630798 g_0a556e953785 g_699eb9607c4e g_da61f5e555c7 g_dba157c43664 g_c14dad25b418 g_41ab0116bf71 g_ee2e34a4305b g_ea2eb3c043ba g_82b941c5f3e6 g_c976d1aef8c6 g_37f955e29627 g_36bea42c9e33 g_e862932aec2d g_de554e44d62f g_d098c0c73946 g_4e093d64cdb0 g_6cf0094ac74a g_027adec2ca24 g_14172b566e3e g_5c9286487ea8 g_bb430c52d431 g_5b7b3b2f82ba g_b453598aa677 g_8a220359326a g_0808f459cec0 g_e74ee941d3fd g_61b2398d515d g_aa54f58e96ac g_09bed28452fd g_e6ed51489cef g_5a62a4d9e8ac g_9dd316566cf0 g_25f027ae1b57 g_a8c88c5b2eb5 g_f9800f979cd5 g_b1c9f787926c g_b12e42b8cff6
q_5770a492c524,g_f172ad939439 g_fce818975dda g_2ceec8bd9741 g_e5f8cdece4a6 g_8a6731e08c13 g_d85262e03c42 g_3bba88a233d2 g_c7ab1279da7c g_673cead63302 g_d3929af6bb55 g_517fc156e469 g_dba157c43664 g_8f2f7885bf92 g_9e4dcbe2ed07 g_4ba39e73c5c0 g_932da5bced66 g_0a556e953785 g_3ac546908be7 g_b9d4c1433954 g_c1e8162e3878 g_5aa874fa38a6 g_4318e3f69720 g_ebf5af716393 g_05849d74cfab g_bda6653de3f8 g_2aa313c0b281 g_b641e40b4002 g_acb27de8207c g_573cf52ce2b2 g_4e093d64cdb0 g_6cf0094ac74a g_f52beabe75e9 g_4f905a235c04 g_d5e67a7d5157 g_0808f459cec0 g_3e0ada624ec1 g_55dc4d2bd0d7 g_eeac1871fded g_96aac4bf0d59 g_75e232a570e9 g_40742c58b1d2 g_d9fafc45f03b g_0e6eb886a136 g_53a52906d129 g_e0ccdfbf9f00 g_e5200cb50906 g_70529e2d5954 g_1d2b7cf58ad5 g_8a220359326a g_dd27adb09b30 g_e08691de98f8 g_699eb9607c4e g_36bea42c9e33 g_6c43f4574331 g_8af7e2c47267 g_14172b566e3e g_5c9286487ea8 g_efdc64125061 g_b453598aa677 g_69e4c78d493f g_d50551e660c9 g_74d453c9a3a7 g_c14dad25b418 g_41ab0116bf71 g_aa54f58e96ac g_ee2e34a4305b g_de554e44d62f g_da61f5e555c7 g_bb430c52d431 g_1a40ebcb441c g_ae1499661420 g_31b1fbb078bf g_6ec8858d4a9f g_027adec2ca24 g_199f11a29c76 g_4e2d730cf5e4 g_e5ed37578f5e g_37f955e29627 g_75b446a0112e g_61b2398d515d g_fcc22b630798 g_82b941c5f3e6 g_e74ee941d3fd g_ea2eb3c043ba g_5c2076734da4 g_2fc06887012f g_5a62a4d9e8ac g_8eba772fe35c g_e862932aec2d g_d098c0c73946 g_c976d1aef8c6 g_09bed28452fd g_5b7b3b2f82ba g_e6ed51489cef g_f9800f979cd5 g_a8c88c5b2eb5 g_9dd316566cf0 g_25f027ae1b57 g_b12e42b8cff6 g_b1c9f787926c
q_feda76072961,g_eeac1871fded g_4ba39e73c5c0 g_4318e3f69720 g_9e4dcbe2ed07 g_3bba88a233d2 g_8a6731e08c13 g_bda6653de3f8 g_3ac546908be7 g_2ceec8bd9741 g_d5e67a7d5157 g_6cf0094ac74a g_5aa874fa38a6 g_e5f8cdece4a6 g_75e232a570e9 g_3e0ada624ec1 g_ebf5af716393 g_8f2f7885bf92 g_699eb9607c4e g_d50551e660c9 g_fce818975dda g_dba157c43664 g_0a556e953785 g_c7ab1279da7c g_55dc4d2bd0d7 g_0808f459cec0 g_b9d4c1433954 g_f52beabe75e9 g_da61f5e555c7 g_932da5bced66 g_70529e2d5954 g_b641e40b4002 g_d85262e03c42 g_f172ad939439 g_c1e8162e3878 g_2aa313c0b281 g_8af7e2c47267 g_05849d74cfab g_673cead63302 g_573cf52ce2b2 g_517fc156e469 g_4e093d64cdb0 g_acb27de8207c g_d9fafc45f03b g_e0ccdfbf9f00 g_40742c58b1d2 g_1d2b7cf58ad5 g_9dd316566cf0 g_6ec8858d4a9f g_4f905a235c04 g_efdc64125061 g_ee2e34a4305b g_bb430c52d431 g_96aac4bf0d59 g_14172b566e3e g_c14dad25b418 g_de554e44d62f g_dd27adb09b30 g_6c43f4574331 g_8a220359326a g_027adec2ca24 g_e5200cb50906 g_199f11a29c76 g_36bea42c9e33 g_69e4c78d493f g_e5ed37578f5e g_74d453c9a3a7 g_c976d1aef8c6 g_53a52906d129 g_1a40ebcb441c g_31b1fbb078bf g_8eba772fe35c g_0e6eb886a136 g_e08691de98f8 g_ae1499661420 g_41ab0116bf71 g_2fc06887012f g_b453598aa677 g_61b2398d515d g_5c2076734da4 g_fcc22b630798 g_4e2d730cf5e4 g_75b446a0112e g_ea2eb3c043ba g_d3929af6bb55 g_09bed28452fd g_5b7b3b2f82ba g_d098c0c73946 g_5a62a4d9e8ac g_e74ee941d3fd g_e862932aec2d g_82b941c5f3e6 g_5c9286487ea8 g_37f955e29627 g_aa54f58e96ac g_f9800f979cd5 g_a8c88c5b2eb5 g_e6ed51489cef g_25f027ae1b57 g_b12e42b8cff6 g_b1c9f787926c
q_b7edf020b9c0,g_c14dad25b418 g_f52beabe75e9 g_75e232a570e9 g_b9d4c1433954 g_d5e67a7d5157 g_932da5bced66 g_05849d74cfab g_3ac546908be7 g_c7ab1279da7c g_673cead63302 g_5aa874fa38a6 g_c1e8162e3878 g_517fc156e469 g_b641e40b4002 g_2aa313c0b281 g_ee2e34a4305b g_70529e2d5954 g_d9fafc45f03b g_d85262e03c42 g_d50551e660c9 g_699eb9607c4e g_e08691de98f8 g_74d453c9a3a7 g_9e4dcbe2ed07 g_8f2f7885bf92 g_14172b566e3e g_dd27adb09b30 g_e0ccdfbf9f00 g_fce818975dda g_3e0ada624ec1 g_1d2b7cf58ad5 g_4318e3f69720 g_ea2eb3c043ba g_53a52906d129 g_8a6731e08c13 g_5c2076734da4 g_acb27de8207c g_0808f459cec0 g_199f11a29c76 g_6ec8858d4a9f g_6c43f4574331 g_bda6653de3f8 g_4e2d730cf5e4 g_da61f5e555c7 g_d098c0c73946 g_2fc06887012f g_ebf5af716393 g_eeac1871fded g_027adec2ca24 g_e5f8cdece4a6 g_f172ad939439 g_c976d1aef8c6 g_40742c58b1d2 g_8af7e2c47267 g_96aac4bf0d59 g_31b1fbb078bf g_3bba88a233d2 g_4ba39e73c5c0 g_1a40ebcb441c g_4f905a235c04 g_55dc4d2bd0d7 g_e74ee941d3fd g_e5200cb50906 g_69e4c78d493f g_0e6eb886a136 g_efdc64125061 g_ae1499661420 g_8a220359326a g_0a556e953785 g_6cf0094ac74a g_e5ed37578f5e g_2ceec8bd9741 g_de554e44d62f g_fcc22b630798 g_41ab0116bf71 g_82b941c5f3e6 g_d3929af6bb55 g_b453598aa677 g_36bea42c9e33 g_5a62a4d9e8ac g_75b446a0112e g_573cf52ce2b2 g_8eba772fe35c g_5b7b3b2f82ba g_e862932aec2d g_37f955e29627 g_dba157c43664 g_aa54f58e96ac g_5c9286487ea8 g_4e093d64cdb0 g_61b2398d515d g_bb430c52d431 g_e6ed51489cef g_b1c9f787926c g_09bed28452fd g_f9800f979cd5 g_25f027ae1b57 g_9dd316566cf0 g_b12e42b8cff6 g_a8c88c5b2eb5
q_3c17bda58457,g_9e4dcbe2ed07 g_2ceec8bd9741 g_e5f8cdece4a6 g_da61f5e555c7 g_6cf0094ac74a g_fce818975dda g_c7ab1279da7c g_96aac4bf0d59 g_573cf52ce2b2 g_bb430c52d431 g_eeac1871fded g_932da5bced66 g_d85262e03c42 g_dba157c43664 g_3bba88a233d2 g_14172b566e3e g_75e232a570e9 g_8af7e2c47267 g_3e0ada624ec1 g_d3929af6bb55 g_55dc4d2bd0d7 g_0e6eb886a136 g_d50551e660c9 g_8f2f7885bf92 g_c1e8162e3878 g_3ac546908be7 g_4318e3f69720 g_61b2398d515d g_bda6653de3f8 g_efdc64125061 g_517fc156e469 g_0808f459cec0 g_75b446a0112e g_2aa313c0b281 g_673cead63302 g_b641e40b4002 g_ebf5af716393 g_f172ad939439 g_8eba772fe35c g_70529e2d5954 g_acb27de8207c g_e0ccdfbf9f00 g_8a6731e08c13 g_0a556e953785 g_05849d74cfab g_b9d4c1433954 g_31b1fbb078bf g_5aa874fa38a6 g_e5200cb50906 g_e08691de98f8 g_4e093d64cdb0 g_4ba39e73c5c0 g_1a40ebcb441c g_d5e67a7d5157 g_40742c58b1d2 g_f52beabe75e9 g_f9800f979cd5 g_6ec8858d4a9f g_9dd316566cf0 g_e862932aec2d g_2fc06887012f g_c14dad25b418 g_37f955e29627 g_d9fafc45f03b g_b453598aa677 g_de554e44d62f g_e5ed37578f5e g_41ab0116bf71 g_1d2b7cf58ad5 g_6c43f4574331 g_74d453c9a3a7 g_4f905a235c04 g_5c9286487ea8 g_ee2e34a4305b g_fcc22b630798 g_53a52906d129 g_82b941c5f3e6 g_4e2d730cf5e4 g_8a220359326a g_36bea42c9e33 g_199f11a29c76 g_69e4c78d493f g_5c2076734da4 g_027adec2ca24 g_dd27adb09b30 g_d098c0c73946 g_ae1499661420 g_5b7b3b2f82ba g_e6ed51489cef g_699eb9607c4e g_ea2eb3c043ba g_c976d1aef8c6 g_e74ee941d3fd g_5a62a4d9e8ac g_aa54f58e96ac g_09bed28452fd g_a8c88c5b2eb5 g_25f027ae1b57 g_b12e42b8cff6 g_b1c9f787926c
q_ffe618c47945,g_d098c0c73946 g_b9d4c1433954 g_2aa313c0b281 g_3e0ada624ec1 g_d85262e03c42 g_3ac546908be7 g_e5200cb50906 g_ae1499661420 g_75e232a570e9 g_f52beabe75e9 g_e08691de98f8 g_e0ccdfbf9f00 g_74d453c9a3a7 g_5aa874fa38a6 g_5c2076734da4 g_dd27adb09b30 g_69e4c78d493f g_9e4dcbe2ed07 g_41ab0116bf71 g_d9fafc45f03b g_8f2f7885bf92 g_d5e67a7d5157 g_673cead63302 g_6c43f4574331 g_2fc06887012f g_ea2eb3c043ba g_1d2b7cf58ad5 g_40742c58b1d2 g_70529e2d5954 g_4318e3f69720 g_b641e40b4002 g_eeac1871fded g_4ba39e73c5c0 g_3bba88a233d2 g_517fc156e469 g_1a40ebcb441c g_efdc64125061 g_8a6731e08c13 g_4f905a235c04 g_c1e8162e3878 g_bda6653de3f8 g_199f11a29c76 g_05849d74cfab g_4e2d730cf5e4 g_6ec8858d4a9f g_53a52906d129 g_55dc4d2bd0d7 g_932da5bced66 g_c976d1aef8c6 g_ebf5af716393 g_75b446a0112e g_0a556e953785 g_ee2e34a4305b g_e5f8cdece4a6 g_c7ab1279da7c g_e74ee941d3fd g_fcc22b630798 g_fce818975dda g_573cf52ce2b2 g_82b941c5f3e6 g_5b7b3b2f82ba g_8eba772fe35c g_31b1fbb078bf g_699eb9607c4e g_0e6eb886a136 g_8af7e2c47267 g_e5ed37578f5e g_f172ad939439 g_c14dad25b418 g_de554e44d62f g_25f027ae1b57 g_acb27de8207c g_0808f459cec0 g_36bea42c9e33 g_e6ed51489cef g_5c9286487ea8 g_d3929af6bb55 g_d50551e660c9 g_37f955e29627 g_2ceec8bd9741 g_8a220359326a g_aa54f58e96ac g_b453598aa677 g_dba157c43664 g_6cf0094ac74a g_4e093d64cdb0 g_e862932aec2d g_027adec2ca24 g_14172b566e3e g_09bed28452fd g_96aac4bf0d59 g_da61f5e555c7 g_bb430c52d431 g_5a62a4d9e8ac g_b12e42b8cff6 g_b1c9f787926c g_a8c88c5b2eb5 g_9dd316566cf0 g_61b2398d515d g_f9800f979cd5
q_640c8bf05b42,g_d9fafc45f03b g_517fc156e469 g_d5e67a7d5157 g_dd27adb09b30 g_673cead63302 g_f52beabe75e9 g_3ac546908be7 g_2aa313c0b281 g_75e232a570e9 g_e0ccdfbf9f00 g_6ec8858d4a9f g_1d2b7cf58ad5 g_05849d74cfab g_74d453c9a3a7 g_bda6653de3f8 g_70529e2d5954 g_4318e3f69720 g_027adec2ca24 g_c7ab1279da7c g_acb27de8207c g_0808f459cec0 g_c1e8162e3878 g_eeac1871fded g_8a6731e08c13 g_b641e40b4002 g_2ceec8bd9741 g_d85262e03c42 g_6c43f4574331 g_5aa874fa38a6 g_3e0ada624ec1 g_8f2f7885bf92 g_e08691de98f8 g_c14dad25b418 g_932da5bced66 g_b9d4c1433954 g_fcc22b630798 g_d50551e660c9 g_ebf5af716393 g_3bba88a233d2 g_fce818975dda g_ee2e34a4305b g_199f11a29c76 g_e5f8cdece4a6 g_40742c58b1d2 g_0a556e953785 g_699eb9607c4e g_53a52906d129 g_8af7e2c47267 g_efdc64125061 g_de554e44d62f g_55dc4d2bd0d7 g_36bea42c9e33 g_9e4dcbe2ed07 g_96aac4bf0d59 g_e74ee941d3fd g_0e6eb886a136 g_5b7b3b2f82ba g_e5ed37578f5e g_da61f5e555c7 g_5c2076734da4 g_4e2d730cf5e4 g_ae1499661420 g_75b446a0112e g_f172ad939439 g_c976d1aef8c6 g_82b941c5f3e6 g_573cf52ce2b2 g_31b1fbb078bf g_8a220359326a g_5a62a4d9e8ac g_4ba39e73c5c0 g_ea2eb3c043ba g_1a40ebcb441c g_e5200cb50906 g_8eba772fe35c g_e862932aec2d g_d3929af6bb55 g_41ab0116bf71 g_6cf0094ac74a g_14172b566e3e g_69e4c78d493f g_2fc06887012f g_37f955e29627 g_d098c0c73946 g_dba157c43664 g_4e093d64cdb0 g_4f905a235c04 g_61b2398d515d g_09bed28452fd g_aa54f58e96ac g_bb430c52d431 g_b453598aa677 g_9dd316566cf0 g_5c9286487ea8 g_e6ed51489cef g_25f027ae1b57 g_b1c9f787926c g_b12e42b8cff6 g_f9800f979cd5 g_a8c88c5b2eb5
q_b4cb75015bcb,g_dd27adb09b30 g_d9fafc45f03b g_2aa313c0b281 g_d5e67a7d5157 g_517fc156e469 g_3ac546908be7 g_70529e2d5954 g_75e232a570e9 g_c1e8162e3878 g_673cead63302 g_d85262e03c42 g_6ec8858d4a9f g_f52beabe75e9 g_e08691de98f8 g_74d453c9a3a7 g_1d2b7cf58ad5 g_05849d74cfab g_b9d4c1433954 g_ee2e34a4305b g_c7ab1279da7c g_e0ccdfbf9f00 g_40742c58b1d2 g_efdc64125061 g_b641e40b4002 g_5b7b3b2f82ba g_53a52906d129 g_8f2f7885bf92 g_6c43f4574331 g_e74ee941d3fd g_0808f459cec0 g_fce818975dda g_1a40ebcb441c g_8a6731e08c13 g_acb27de8207c g_41ab0116bf71 g_699eb9607c4e g_5aa874fa38a6 g_82b941c5f3e6 g_027adec2ca24 g_e5200cb50906 g_4318e3f69720 g_ebf5af716393 g_bda6653de3f8 g_31b1fbb078bf g_932da5bced66 g_0a556e953785 g_3bba88a233d2 g_9e4dcbe2ed07 g_d098c0c73946 g_ae1499661420 g_69e4c78d493f g_e5f8cdece4a6 g_fcc22b630798 g_eeac1871fded g_3e0ada624ec1 g_2ceec8bd9741 g_f172ad939439 g_8eba772fe35c g_36bea42c9e33 g_de554e44d62f g_5c2076734da4 g_c976d1aef8c6 g_5c9286487ea8 g_199f11a29c76 g_4ba39e73c5c0 g_ea2eb3c043ba g_0e6eb886a136 g_4e2d730cf5e4 g_8a220359326a g_c14dad25b418 g_55dc4d2bd0d7 g_d50551e660c9 g_96aac4bf0d59 g_e5ed37578f5e g_8af7e2c47267 g_e862932aec2d g_75b446a0112e g_6cf0094ac74a g_573cf52ce2b2 g_14172b566e3e g_5a62a4d9e8ac g_da61f5e555c7 g_d3929af6bb55 g_dba157c43664 g_4e093d64cdb0 g_2fc06887012f g_4f905a235c04 g_b453598aa677 g_37f955e29627 g_25f027ae1b57 g_e6ed51489cef g_aa54f58e96ac g_09bed28452fd g_b12e42b8cff6 g_bb430c52d431 g_61b2398d515d g_9dd316566cf0 g_b1c9f787926c g_f9800f979cd5 g_a8c88c5b2eb5
q_2746042453c3,g_6c43f4574331 g_2aa313c0b281 g_bda6653de3f8 g_517fc156e469 g_3ac546908be7 g_d5e67a7d5157 g_f52beabe75e9 g_c7ab1279da7c g_5aa874fa38a6 g_75e232a570e9 g_c1e8162e3878 g_4318e3f69720 g_3e0ada624ec1 g_673cead63302 g_acb27de8207c g_d9fafc45f03b g_d85262e03c42 g_027adec2ca24 g_8f2f7885bf92 g_eeac1871fded g_e08691de98f8 g_b9d4c1433954 g_70529e2d5954 g_1d2b7cf58ad5 g_3bba88a233d2 g_dd27adb09b30 g_fce818975dda g_efdc64125061 g_e5f8cdece4a6 g_573cf52ce2b2 g_5c2076734da4 g_ae1499661420 g_b641e40b4002 g_2ceec8bd9741 g_74d453c9a3a7 g_8a6731e08c13 g_05849d74cfab g_8af7e2c47267 g_0a556e953785 g_6ec8858d4a9f g_699eb9607c4e g_e0ccdfbf9f00 g_d3929af6bb55 g_ebf5af716393 g_55dc4d2bd0d7 g_8eba772fe35c g_9e4dcbe2ed07 g_40742c58b1d2 g_1a40ebcb441c g_e5200cb50906 g_d50551e660c9 g_de554e44d62f g_932da5bced66 g_96aac4bf0d59 g_31b1fbb078bf g_c976d1aef8c6 g_2fc06887012f g_f172ad939439 g_4ba39e73c5c0 g_82b941c5f3e6 g_09bed28452fd g_e5ed37578f5e g_ee2e34a4305b g_0808f459cec0 g_199f11a29c76 g_e862932aec2d g_e74ee941d3fd g_75b446a0112e g_41ab0116bf71 g_53a52906d129 g_c14dad25b418 g_da61f5e555c7 g_69e4c78d493f g_5b7b3b2f82ba g_fcc22b630798 g_4f905a235c04 g_ea2eb3c043ba g_8a220359326a g_14172b566e3e g_d098c0c73946 g_0e6eb886a136 g_b453598aa677 g_4e093d64cdb0 g_4e2d730cf5e4 g_e6ed51489cef g_36bea42c9e33 g_dba157c43664 g_6cf0094ac74a g_bb430c52d431 g_37f955e29627 g_5c9286487ea8 g_b1c9f787926c g_aa54f58e96ac g_61b2398d515d g_5a62a4d9e8ac g_9dd316566cf0 g_b12e42b8cff6 g_25f027ae1b57 g_f9800f979cd5 g_a8c88c5b2eb5
